aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
0.08,5.76,0.01,0.73,0.09,0.29,0.06,1.22,1.49,0.0,0.99,0.03,2.0,0.54,0.002,3.66,2.91,0.0,0.09,0.03,0
0.06,17.76,0.08,2.82,0.08,0.09,0.08,1.74,1.49,0.13,0.007,0.102,15.58,0.37,0.009,0.28,4.84,0.06,0.07,0.02,0
0.26,22.23,0.07,3.14,0.12,6.88,0.89,0.93,0.2,0.51,0.51,0.105,6.87,1.65,0.002,18.7,0.63,0.04,0.43,0.05,0
0.1,23.46,0.04,2.42,0.07,0.02,0.06,1.63,1.35,0.0,0.69,0.02,1.34,0.37,0.009,0.35,0.49,0.06,0.0,0.05,0
1.72,23.59,0.61,4.25,0.07,2.66,0.4,0.76,0.62,0.0,0.65,0.044,7.86,2.2,0.005,0.5,5.22,0.03,0.48,0.02,0
4.4,16.69,0.46,1.76,0.03,7.08,0.85,0.99,0.87,0.0,0.002,0.17,5.62,1.95,0.001,54.96,5.35,0.03,0.42,0.07,0
3.91,10.92,0.93,4.29,0.1,4.05,0.14,1.04,1.39,0.0,0.0,0.176,4.13,1.26,0.008,51.09,6.42,0.03,0.43,0.05,0
0.79,22.39,0.01,1.13,0.008,3.35,0.19,1.54,0.47,0.0,0.0,0.042,0.61,1.29,0.008,46.32,2.28,0.1,0.35,0.08,0
0.1,26.94,0.02,0.36,0.001,1.21,0.68,0.71,0.99,0.75,0.75,0.071,0.31,1.22,0.002,56.7,1.0,0.0,0.41,0.05,0
0.08,5.45,0.03,0.87,0.03,0.27,0.02,1.07,1.35,0.39,0.003,0.113,14.48,1.42,0.003,2.87,0.19,0.06,0.0,0.04,0
0.05,1.75,0.06,0.59,0.02,0.0,0.06,0.08,1.33,0.0,0.001,0.031,12.3,0.21,0.009,0.08,2.8,0.09,0.07,0.03,0
0.01,0.0,0.02,1.13,0.03,0.06,0.01,0.84,0.04,0.0,0.002,0.123,2.78,0.98,0.003,0.2,0.08,0.07,0.05,0.06,0
0.01,18.92,0.4,2.43,0.11,6.32,0.57,0.07,0.44,0.84,0.84,0.001,12.03,2.47,0.003,13.31,7.31,0.02,0.44,0.05,0
0.1,15.46,0.03,0.54,0.007,3.99,0.19,0.28,1.16,0.85,0.85,0.005,10.61,1.2,0.005,33.56,1.46,0.09,0.23,0.08,0
0.05,1.97,0.03,0.06,0.08,0.04,0.09,1.53,1.3,0.93,0.93,0.075,12.42,0.08,0.008,0.26,2.44,0.05,0.04,0.05,0
0.1,19.73,0.03,1.11,0.008,1.87,0.16,0.02,0.04,0.76,0.76,0.198,10.69,1.33,0.006,15.3,4.8,0.06,0.41,0.02,0
0.03,18.97,0.74,1.53,0.05,4.7,0.65,0.73,0.82,0.7,0.7,0.122,2.74,2.49,0.007,38.47,2.87,0.1,0.01,0.04,0
3.31,22.13,0.3,2.84,0.06,0.29,0.77,1.26,0.04,0.46,0.007,0.046,11.93,1.65,0.007,34.76,2.06,0.1,0.07,0.07,0
2.75,3.82,0.03,1.69,0.004,6.12,0.89,0.81,1.43,0.0,0.0,0.037,4.41,1.26,0.003,12.21,2.69,0.09,0.49,0.0,1
2.78,3.14,0.02,0.22,0.009,6.16,0.47,1.75,1.28,0.23,0.008,0.177,16.44,1.24,0.003,40.47,4.91,0.01,0.17,0.08,1
2.56,12.98,0.71,1.94,0.12,2.93,0.87,1.88,0.4,0.0,0.0,0.085,12.42,1.62,0.008,52.24,4.7,0.1,0.04,0.05,0
0.4,24.73,0.34,3.77,0.13,2.8,0.72,0.04,0.2,0.44,0.007,0.035,6.39,2.02,0.005,2.76,3.1,0.09,0.49,0.01,0
0.1,23.89,0.56,1.09,0.06,2.78,0.24,1.14,1.16,0.85,0.85,0.114,0.9,1.74,0.005,22.34,4.16,0.05,0.49,0.06,0
0.02,17.98,0.1,0.07,0.03,0.04,0.06,1.97,0.59,0.18,0.007,0.169,5.03,1.84,0.004,4.64,4.59,0.07,0.07,0.01,0
0.1,1.48,0.02,2.54,0.02,0.09,0.09,0.01,1.38,0.0,0.0,0.121,5.71,1.77,0.003,4.34,0.73,0.04,0.05,0.0,0
0.82,12.3,0.39,4.18,0.01,4.5,0.04,0.14,1.01,0.0,0.0,0.015,9.32,1.92,0.008,31.79,4.34,0.01,0.35,0.0,0
3.14,3.01,0.24,2.53,0.06,1.01,0.58,0.7,0.74,0.0,0.95,0.124,16.12,1.3,0.0,47.76,0.25,0.08,0.12,0.07,0
0.03,22.55,0.02,3.85,0.001,3.67,0.17,0.79,0.34,0.21,0.001,0.08,0.55,1.14,0.009,41.46,4.78,0.03,0.1,0.01,1
3.21,23.64,0.04,0.55,0.006,3.08,0.28,1.5,0.63,0.0,0.0,0.152,7.86,1.82,0.005,28.19,5.94,0.07,0.22,0.02,1
0.04,20.86,0.04,0.86,0.03,0.12,0.06,1.06,0.1,0.0,0.84,0.139,16.76,0.48,0.001,0.1,2.37,0.08,0.09,0.07,0
1.75,4.3,0.05,3.06,0.001,5.92,0.47,1.53,1.25,0.6,0.6,0.164,11.15,1.98,0.002,6.22,6.79,0.06,0.12,0.04,1
0.04,14.64,0.05,0.14,0.02,0.04,0.02,0.07,0.01,0.0,0.76,0.052,14.91,0.2,0.009,0.79,0.85,0.01,0.06,0.05,0
0.09,17.48,0.02,0.06,0.09,0.1,0.03,0.07,1.4,0.0,0.003,0.102,8.47,0.44,0.002,4.08,0.03,0.01,0.09,0.04,0
0.01,16.96,0.01,1.79,0.005,2.5,0.62,0.79,0.15,0.62,0.62,0.106,6.94,1.09,0.001,19.33,4.62,0.02,0.41,0.07,0
0.02,20.91,0.08,0.95,0.06,0.26,0.05,0.09,0.52,0.0,0.74,0.062,6.69,0.97,0.004,9.04,0.91,0.0,0.0,0.02,0
2.91,19.59,0.04,1.48,0.008,6.62,0.06,1.69,0.94,0.0,0.0,0.198,10.67,1.62,0.008,50.55,7.92,0.08,0.09,0.03,0
0.03,26.37,0.01,0.85,0.05,0.05,0.05,0.01,0.92,0.02,0.006,0.019,13.76,0.4,0.009,6.31,4.32,0.07,0.08,0.04,0
0.03,13.62,0.09,1.47,0.02,0.12,0.0,1.74,1.49,0.0,0.0,0.102,16.17,2.53,0.009,0.37,0.98,0.06,0.01,0.02,0
0.1,21.67,0.04,0.76,0.02,0.05,0.01,0.04,0.81,0.0,0.87,0.15,2.74,0.85,0.004,4.31,6.35,0.02,0.01,0.05,0
0.08,14.84,0.38,2.64,0.09,1.64,0.02,0.39,0.33,0.83,0.83,0.079,15.19,1.62,0.004,56.22,4.18,0.08,0.18,0.08,0
0.07,16.24,0.06,1.02,0.09,0.03,0.04,0.58,0.54,0.2,0.005,0.147,9.29,0.77,0.0,2.06,3.53,0.0,0.05,0.0,0
0.11,18.38,0.04,2.77,0.11,5.4,0.73,0.8,1.28,0.0,0.93,0.184,11.51,1.52,0.003,36.7,5.85,0.09,0.49,0.09,0
0.1,16.98,0.03,1.88,0.006,5.33,0.16,0.88,0.12,0.87,0.87,0.143,13.48,1.73,0.009,56.14,2.74,0.07,0.24,0.02,0
0.02,20.66,0.08,1.72,0.06,0.48,0.02,0.66,0.9,0.65,0.65,0.1,2.59,2.39,0.003,8.2,0.42,0.08,0.06,0.05,0
0.58,5.34,0.1,3.68,0.11,4.7,0.43,1.11,0.07,0.29,0.002,0.155,12.87,1.8,0.002,40.49,0.02,0.07,0.05,0.01,1
0.02,25.24,0.07,0.63,0.1,0.04,0.08,0.53,0.05,0.0,0.002,0.018,11.2,0.53,0.005,0.08,2.48,0.05,0.05,0.05,0
2.68,6.13,0.66,3.51,0.03,5.66,0.65,1.06,1.18,0.56,0.56,0.115,16.94,1.89,0.003,2.03,7.56,0.01,0.41,0.06,0
4.08,25.44,0.84,1.02,0.11,2.12,0.32,1.1,0.22,0.0,0.005,0.192,18.36,1.5,0.009,2.26,2.08,0.06,0.11,0.05,0
0.39,29.19,0.81,3.19,0.07,8.02,0.68,1.09,0.0,0.8,0.8,0.091,17.47,2.14,0.001,36.53,3.76,0.09,0.3,0.0,0
4.84,12.35,0.23,3.19,0.07,5.52,0.58,1.25,0.51,0.0,0.69,0.111,16.01,1.39,0.001,35.86,2.83,0.03,0.22,0.03,0
0.03,6.89,0.68,1.61,0.12,6.45,0.36,0.03,1.48,0.34,0.004,0.183,4.1,1.68,0.005,46.99,7.7,0.06,0.44,0.08,0
0.07,1.7,0.06,0.24,0.1,0.06,0.04,0.65,0.2,0.45,0.005,0.013,16.7,1.55,0.003,10.13,1.72,0.01,0.06,0.01,0
0.07,21.52,0.1,0.35,0.0,0.07,0.08,0.29,0.51,0.86,0.86,0.048,1.96,1.68,0.005,3.83,2.91,0.07,0.02,0.07,0
0.06,17.87,0.09,0.91,0.08,0.05,0.01,1.21,1.21,0.0,0.83,0.105,8.91,0.97,0.003,13.08,0.85,0.04,0.02,0.05,0
0.09,2.1,0.09,1.68,0.01,0.28,0.06,0.28,1.25,0.06,0.005,0.048,0.65,0.38,0.008,0.14,0.41,0.08,0.02,0.03,1
4.29,29.27,0.08,1.75,0.11,7.16,0.8,1.25,1.34,0.79,0.79,0.037,7.22,1.14,0.01,12.86,4.53,0.05,0.01,0.08,0
0.15,16.69,0.02,1.4,0.001,1.35,0.57,1.43,1.39,0.11,0.0,0.118,5.46,1.76,0.001,24.43,1.42,0.04,0.05,0.07,0
0.19,11.39,0.69,4.23,0.09,4.66,0.88,0.01,0.58,0.26,0.009,0.001,18.24,1.6,0.003,55.23,5.49,0.07,0.34,0.01,0
0.02,0.3,0.04,0.67,0.06,0.32,0.08,1.21,0.32,0.01,0.004,0.021,2.09,0.08,0.002,8.77,0.75,0.0,0.06,0.02,1
1.96,21.81,0.04,2.42,0.08,3.97,0.69,1.08,1.18,0.0,0.55,0.105,3.23,1.2,0.006,56.14,4.88,0.08,0.29,0.06,0
4.87,26.26,0.01,0.18,0.004,2.14,0.08,1.81,0.92,0.0,0.0,0.018,0.35,1.7,0.008,2.59,4.98,0.03,0.3,0.01,1
0.07,7.13,0.73,2.18,0.07,3.8,0.26,1.86,0.42,0.15,0.003,0.115,6.28,2.55,0.005,32.94,6.36,0.06,0.27,0.06,0
0.02,0.63,0.05,2.85,0.03,0.04,0.0,0.0,0.63,0.0,0.003,0.139,15.88,0.27,0.002,4.28,0.31,0.1,0.01,0.08,0
0.02,27.36,0.09,0.25,0.08,0.48,0.0,0.01,0.96,0.0,0.84,0.188,16.8,0.97,0.001,1.59,0.55,0.04,0.08,0.02,0
0.24,0.38,0.001,3.34,0.004,7.88,0.27,1.74,0.36,0.21,0.007,0.187,4.2,1.88,0.002,57.4,2.3,0.06,0.22,0.06,0
2.46,6.7,0.02,2.35,0.002,7.17,0.5,1.04,0.63,0.09,0.007,0.179,7.76,1.46,0.001,8.62,0.51,0.04,0.08,0.09,1
0.05,14.48,0.01,0.24,0.006,3.21,0.5,0.82,1.16,0.29,0.005,0.198,7.68,1.73,0.01,39.45,7.78,0.06,0.16,0.04,0
0.32,14.91,0.04,2.4,0.001,6.36,0.35,1.48,0.54,0.73,0.73,0.126,11.21,1.22,0.007,9.56,7.9,0.02,0.17,0.06,0
0.08,18.89,0.02,0.32,0.08,0.01,0.09,1.48,0.91,0.74,0.74,0.074,18.42,1.68,0.007,9.2,0.8,0.05,0.02,0.03,0
0.09,0.47,0.03,2.14,0.05,0.06,0.07,0.08,1.41,0.0,0.0,0.113,9.41,1.7,0.004,8.87,2.18,0.04,0.07,0.06,0
0.07,0.17,0.95,0.51,0.01,6.85,0.09,1.72,0.89,0.09,0.005,0.184,10.78,1.71,0.001,34.03,5.26,0.0,0.1,0.08,0
0.07,0.03,1.02,2.34,0.05,2.96,0.01,0.93,1.44,0.53,0.53,0.199,13.53,1.27,0.01,26.58,2.74,0.03,0.24,0.05,0
0.94,2.84,0.01,3.54,0.005,1.85,0.15,1.99,1.29,0.86,0.86,0.047,7.52,1.5,0.002,46.24,3.95,0.04,0.14,0.02,1
0.06,1.26,0.03,1.56,0.01,0.04,0.09,1.75,0.76,0.26,0.003,0.092,13.79,1.27,0.01,6.81,0.09,0.05,0.04,0.04,0
0.41,11.01,0.96,2.16,0.02,3.03,0.33,0.54,0.72,0.28,0.001,0.028,19.64,1.65,0.006,23.59,2.17,0.01,0.2,0.09,0
0.08,27.59,0.01,0.05,0.02,0.38,0.0,0.02,1.21,0.0,0.002,0.103,13.06,0.95,0.001,6.29,0.37,0.07,0.08,0.03,0
0.08,5.74,0.02,0.52,0.01,0.04,0.02,0.42,0.71,0.0,0.0,0.079,1.13,2.02,0.005,6.2,0.46,0.05,0.04,0.01,0
0.07,24.39,0.04,0.33,0.05,0.43,0.01,0.06,0.11,0.0,0.004,0.133,13.26,0.26,0.005,8.83,0.96,0.0,0.05,0.08,0
0.04,11.97,0.07,0.32,0.02,0.1,0.08,1.97,1.36,0.0,0.001,0.06,15.21,0.89,0.004,1.98,0.41,0.03,0.04,0.05,0
0.06,0.96,0.05,1.89,0.07,0.08,0.04,1.39,1.19,0.39,0.001,0.194,0.6,1.4,0.009,0.01,6.01,0.08,0.07,0.02,0
0.05,14.6,0.04,0.67,0.09,0.17,0.1,1.16,1.32,0.0,0.0,0.188,11.97,1.1,0.006,0.58,0.74,0.0,0.06,0.07,0
0.11,12.97,0.08,1.16,0.1,6.28,0.83,0.07,0.25,0.54,0.54,0.023,8.96,1.54,0.008,49.56,2.6,0.03,0.4,0.09,0
4.1,6.26,0.01,3.59,0.004,2.51,0.11,0.86,1.31,0.0,0.0,0.046,4.27,1.37,0.008,18.38,5.37,0.02,0.21,0.0,1
0.02,28.76,0.02,0.53,0.03,0.06,0.04,1.54,1.14,0.68,0.68,0.136,8.72,0.41,0.008,4.38,2.58,0.04,0.04,0.02,0
0.29,24.0,0.03,2.45,0.006,2.16,0.1,1.76,0.74,0.32,0.002,0.048,11.35,1.96,0.004,0.48,0.1,0.07,0.09,0.01,1
0.03,14.77,0.04,1.18,0.03,0.3,0.02,0.04,1.43,0.0,0.63,0.152,6.66,0.61,0.005,0.37,1.81,0.05,0.01,0.05,0
0.06,26.45,0.01,3.95,0.001,7.89,0.55,1.62,1.48,0.99,0.99,0.162,1.6,1.38,0.003,49.62,7.87,0.02,0.31,0.04,0
0.03,16.93,0.35,0.95,0.1,8.43,0.88,1.15,0.34,0.85,0.85,0.065,18.52,1.57,0.003,56.74,1.14,0.1,0.4,0.01,0
0.07,3.2,0.04,0.73,0.007,7.17,0.01,0.7,1.43,0.35,0.004,0.188,9.23,1.84,0.002,2.43,5.26,0.06,0.47,0.03,0
0.08,24.76,0.85,3.83,0.03,4.6,0.84,0.04,0.71,0.2,0.008,0.001,4.08,1.99,0.009,46.99,1.12,0.09,0.45,0.02,0
0.02,13.92,0.03,0.03,0.03,0.45,0.05,1.3,0.95,0.0,1.0,0.133,18.88,0.79,0.008,0.17,1.24,0.0,0.07,0.09,0
0.08,11.39,0.0,2.45,0.06,0.33,0.09,1.98,1.32,0.86,0.86,0.034,3.35,1.15,0.006,0.51,4.03,0.02,0.03,0.09,0
0.03,17.28,0.03,3.21,0.003,3.67,0.14,0.39,0.1,0.15,0.002,0.033,16.36,1.66,0.008,14.7,3.01,0.06,0.18,0.04,0
0.05,4.18,0.02,0.6,0.06,0.03,0.02,0.03,1.28,0.0,0.96,0.04,10.54,0.58,0.003,2.04,1.14,0.09,0.06,0.07,0
2.94,0.02,0.01,3.85,0.002,2.97,0.3,1.79,1.31,0.0,0.0,0.065,15.24,1.24,0.003,51.47,2.89,0.05,0.4,0.09,0
0.85,13.49,0.58,3.24,0.13,1.25,0.2,1.06,0.53,0.0,0.0,0.158,12.02,1.72,0.002,8.8,3.42,0.03,0.15,0.03,0
0.03,11.53,0.05,1.28,0.02,0.18,0.08,0.04,0.62,0.0,0.72,0.076,15.59,0.0,0.004,0.74,0.6,0.06,0.01,0.02,0
0.07,9.69,0.03,3.68,0.008,6.78,0.12,1.44,0.63,0.23,0.004,0.162,15.63,1.81,0.003,29.28,7.28,0.02,0.24,0.02,0
0.01,13.07,0.01,0.26,0.03,0.07,0.06,0.99,0.31,0.01,0.007,0.19,10.63,1.28,0.003,0.86,0.3,0.04,0.05,0.04,0
1.88,17.79,0.81,3.36,0.04,3.24,0.33,1.74,1.49,0.13,0.007,0.102,16.13,2.33,0.009,17.64,7.47,0.06,0.2,0.02,0
0.09,5.62,0.05,2.58,0.08,0.51,0.0,0.33,0.22,0.0,0.008,0.163,11.54,0.27,0.007,6.7,0.68,0.04,0.0,0.06,0
0.1,14.79,0.04,0.31,0.07,0.08,0.03,1.08,0.52,0.74,0.74,0.067,4.52,1.52,0.0,3.15,0.68,0.04,0.1,0.02,0
0.08,21.59,0.1,2.15,0.03,0.08,0.01,0.05,0.03,0.0,0.002,0.011,6.86,0.22,0.001,0.32,0.07,0.04,0.05,0.07,0
0.05,6.83,0.03,0.83,0.04,0.4,0.02,0.02,1.14,0.0,0.001,0.033,2.76,0.16,0.001,0.25,0.4,0.08,0.06,0.05,0
0.02,11.92,0.05,3.2,0.006,7.37,0.46,1.43,1.49,0.58,0.58,0.16,6.03,1.25,0.0,33.02,6.74,0.0,0.42,0.0,0
0.03,29.34,0.08,1.41,0.08,0.22,0.08,0.1,0.72,0.39,0.008,0.011,14.95,1.21,0.007,1.18,3.23,0.1,0.01,0.06,0
0.05,20.93,0.02,0.33,0.03,0.06,0.06,0.75,0.34,0.0,0.98,0.104,17.41,0.5,0.009,0.81,0.54,0.06,0.06,0.08,0
2.84,9.44,0.43,2.42,0.04,7.08,0.56,1.15,0.77,0.0,0.77,0.019,8.91,2.3,0.0,52.98,1.95,0.03,0.32,0.0,0
2.24,5.52,0.03,0.8,0.003,4.16,0.54,0.04,0.6,0.39,0.009,0.016,2.5,1.4,0.002,18.77,7.42,0.05,0.1,0.08,1
4.64,3.34,0.22,2.87,0.08,5.49,0.37,1.2,1.45,0.49,0.001,0.091,14.45,1.88,0.001,27.82,2.07,0.04,0.5,0.09,0
0.08,16.31,0.08,0.93,0.0,0.04,0.03,1.43,1.39,0.11,0.0,0.118,5.46,1.76,0.001,0.4,0.9,0.04,0.02,0.07,0
0.49,25.46,0.01,2.03,0.001,1.03,0.56,1.42,1.03,0.0,0.0,0.014,10.99,1.47,0.006,6.02,1.38,0.06,0.19,0.06,1
0.08,19.36,0.05,0.74,0.03,0.3,0.09,1.29,1.04,0.49,0.001,0.079,15.58,1.26,0.005,2.22,0.71,0.01,0.01,0.03,0
0.01,1.49,0.02,0.37,0.03,0.1,0.03,1.52,0.76,0.57,0.57,0.155,7.89,1.91,0.002,3.6,2.88,0.1,0.09,0.08,0
3.36,21.97,0.65,0.59,0.02,7.52,0.73,1.05,1.0,0.0,0.0,0.109,2.66,1.09,0.001,44.89,0.49,0.04,0.47,0.05,0
0.06,23.76,0.03,0.76,0.007,2.91,0.51,1.38,1.26,0.48,0.007,0.152,3.95,1.52,0.01,30.36,0.53,0.06,0.09,0.06,0
0.07,0.38,0.08,1.93,0.06,0.05,0.05,0.41,1.22,0.29,0.006,0.101,17.02,1.77,0.001,3.73,0.63,0.07,0.02,0.05,0
0.05,18.51,0.59,1.59,0.1,4.24,0.11,0.08,1.39,0.31,0.005,0.001,18.79,2.12,0.002,23.11,0.15,0.05,0.33,0.08,0
0.18,23.11,0.88,3.53,0.03,1.53,0.18,0.04,0.54,0.01,0.0,0.001,12.2,1.5,0.008,22.71,5.49,0.03,0.09,0.06,0
0.01,18.48,0.08,0.21,0.06,0.19,0.06,0.73,0.82,0.0,0.7,0.122,2.99,0.28,0.007,4.65,1.74,0.1,0.08,0.04,0
2.9,1.66,0.05,2.79,0.005,3.69,0.37,1.39,1.19,0.39,0.001,0.194,0.6,1.4,0.009,53.46,7.6,0.08,0.48,0.02,1
0.02,17.57,0.09,0.66,0.07,0.06,0.04,1.38,1.48,0.67,0.67,0.08,17.96,1.98,0.002,1.45,1.94,0.07,0.01,0.08,0
4.73,12.24,0.04,0.73,0.006,3.09,0.37,1.33,1.08,0.44,0.005,0.093,3.98,1.8,0.001,9.67,6.81,0.02,0.31,0.01,1
0.05,24.74,0.08,0.19,0.1,0.1,0.0,1.39,1.3,0.49,0.008,0.08,9.18,1.63,0.009,8.13,5.93,0.09,0.02,0.08,0
1.01,12.52,0.02,1.83,0.003,6.76,0.3,0.23,0.21,0.0,0.0,0.097,17.64,1.56,0.009,24.1,3.17,0.05,0.26,0.05,1
0.03,22.52,0.03,0.45,0.05,0.18,0.06,0.06,1.46,0.0,0.84,0.136,16.56,0.19,0.007,8.75,2.03,0.06,0.03,0.08,0
0.04,16.44,0.06,0.06,0.02,0.04,0.04,1.82,0.56,0.95,0.95,0.154,16.86,1.3,0.004,2.24,0.41,0.07,0.09,0.05,0
0.03,8.15,0.08,0.33,0.01,0.05,0.1,1.43,1.35,0.27,0.004,0.026,7.88,0.93,0.009,0.26,4.57,0.07,0.09,0.06,0
4.61,11.52,0.01,2.35,0.001,3.33,0.42,0.83,1.09,0.14,0.005,0.151,15.19,1.3,0.006,25.23,1.68,0.07,0.17,0.01,1
0.01,20.13,0.03,0.45,0.04,0.04,0.07,0.95,0.43,0.0,0.0,0.07,3.72,1.47,0.003,3.45,1.02,0.07,0.03,0.06,0
0.03,2.37,0.02,0.54,0.03,0.4,0.0,0.09,0.06,0.0,0.75,0.098,0.75,0.38,0.009,3.65,0.23,0.04,0.01,0.05,0
0.06,28.52,0.04,3.71,0.002,4.35,0.31,0.7,1.42,0.97,0.97,0.196,5.59,1.58,0.003,57.43,2.91,0.1,0.39,0.01,0
0.05,5.34,0.19,3.45,0.03,4.62,0.43,0.08,0.07,0.29,0.002,0.155,12.02,1.26,0.002,39.67,0.02,0.07,0.05,0.01,1
0.07,23.51,0.08,0.05,0.0,0.1,0.05,0.13,0.06,0.0,0.58,0.035,3.24,0.2,0.007,3.0,0.06,0.01,0.03,0.06,0
0.02,1.0,0.06,0.25,0.06,0.24,0.06,0.02,1.18,0.0,0.0,0.162,7.29,1.45,0.001,2.21,0.62,0.07,0.07,0.03,0
1.68,15.65,0.7,3.25,0.03,4.35,0.74,1.35,1.24,0.0,0.0,0.193,18.08,1.74,0.001,43.13,1.71,0.09,0.44,0.05,0
0.08,9.25,0.02,0.2,0.009,1.9,0.7,1.33,0.71,0.66,0.66,0.014,7.64,1.55,0.006,34.35,6.67,0.01,0.16,0.02,0
0.05,7.99,0.04,2.45,0.1,0.22,0.04,0.27,0.41,0.0,0.0,0.067,19.82,1.93,0.001,0.07,0.76,0.04,0.06,0.07,0
0.03,26.82,0.0,0.06,0.08,0.03,0.08,0.02,0.99,0.0,0.75,0.071,0.31,0.04,0.002,12.15,0.82,0.0,0.04,0.05,0
0.03,4.86,0.01,0.35,0.05,0.26,0.0,0.02,0.59,0.0,0.65,0.194,14.03,0.02,0.008,3.49,0.87,0.09,0.08,0.04,0
0.04,4.98,0.05,0.64,0.07,0.11,0.05,1.51,0.89,0.55,0.55,0.164,8.49,1.49,0.001,7.1,0.88,0.08,0.01,0.09,0
0.04,23.54,0.25,0.55,0.04,3.81,0.28,0.02,0.63,0.74,0.74,0.152,8.02,1.93,0.005,44.57,5.94,0.07,0.22,0.02,0
0.08,19.77,0.6,1.15,0.03,6.24,0.1,1.86,0.86,0.16,0.005,0.197,14.64,2.69,0.001,23.6,7.24,0.08,0.08,0.07,0
3.7,15.51,0.83,2.98,0.01,2.85,0.34,0.98,0.23,0.0,0.0,0.164,5.96,1.51,0.007,23.91,3.73,0.06,0.28,0.05,0
2.14,18.1,0.01,0.12,0.007,5.23,0.3,1.95,0.99,0.05,0.009,0.156,18.78,1.27,0.006,6.97,7.6,0.01,0.12,0.02,1
0.09,0.52,0.08,1.79,0.02,0.03,0.06,0.09,0.77,0.0,0.003,0.062,13.59,0.38,0.005,9.05,0.58,0.08,0.07,0.08,0
0.01,5.23,0.02,0.37,0.01,0.09,0.09,1.33,0.58,0.0,0.002,0.168,18.33,0.33,0.008,1.45,1.4,0.05,0.02,0.05,0
0.03,2.15,0.09,0.43,0.09,0.01,0.06,0.01,0.04,0.0,0.84,0.11,11.04,0.73,0.002,8.69,0.16,0.09,0.05,0.06,0
1.76,8.01,0.42,1.57,0.08,3.37,0.77,1.56,1.47,0.97,0.97,0.166,13.08,1.34,0.005,17.23,3.54,0.05,0.5,0.01,0
0.09,27.28,0.08,0.38,0.01,0.07,0.05,1.14,0.83,0.36,0.004,0.065,5.96,1.93,0.005,0.47,0.2,0.01,0.05,0.09,0
0.1,24.25,0.02,0.49,0.09,0.11,0.07,0.01,0.28,0.0,0.006,0.113,11.76,0.35,0.005,1.67,0.51,0.1,0.06,0.07,0
0.04,8.07,0.09,3.07,0.1,0.29,0.06,1.72,1.06,0.63,0.63,0.171,2.44,1.54,0.005,2.17,0.08,0.02,0.09,0.02,0
2.13,16.78,0.001,1.4,0.002,7.85,0.89,1.94,0.63,0.75,0.75,0.109,9.21,1.03,0.008,57.96,1.01,0.02,0.26,0.02,0
0.08,15.87,0.03,0.11,0.1,0.03,0.01,1.69,0.98,0.28,0.004,0.181,6.07,1.86,0.008,9.23,1.57,0.07,0.05,0.01,0
0.02,4.86,0.001,2.19,0.001,1.51,0.26,1.28,0.99,0.42,0.002,0.165,4.0,1.07,0.005,29.27,5.69,0.02,0.28,0.06,0
0.04,3.01,0.02,0.67,0.1,0.1,0.05,0.4,0.79,0.0,0.63,0.122,8.03,0.01,0.009,3.29,1.81,0.07,0.02,0.01,0
0.09,19.07,0.81,1.75,0.03,6.68,0.7,0.29,0.5,0.7,0.7,0.136,19.42,2.19,0.001,33.25,3.09,0.02,0.38,0.02,0
2.3,12.18,0.86,3.16,0.02,5.12,0.36,0.34,0.14,0.0,0.0,0.086,14.68,1.45,0.0,29.65,3.75,0.01,0.02,0.06,0
0.06,2.97,0.02,0.35,0.06,0.31,0.02,1.61,0.45,0.24,0.002,0.149,18.77,1.69,0.004,3.69,1.06,0.1,0.0,0.03,0
0.86,24.5,0.46,2.75,0.1,5.27,0.07,1.45,0.11,0.19,0.004,0.133,13.61,1.92,0.005,24.19,0.18,0.0,0.36,0.08,0
0.1,25.5,0.01,2.64,0.009,7.55,0.8,0.99,0.36,0.34,0.007,0.114,7.65,1.3,0.001,44.98,7.04,0.02,0.09,0.0,0
0.52,28.28,0.66,1.46,0.04,5.36,0.05,1.33,1.29,0.43,0.006,0.108,9.25,2.01,0.004,29.05,2.12,0.07,0.07,0.01,1
0.0,2.15,0.03,1.99,0.001,6.2,0.03,1.33,1.0,0.18,0.005,0.152,16.52,1.48,0.006,43.4,3.36,0.07,0.27,0.06,0
0.33,14.29,0.12,2.74,0.06,4.23,0.82,0.81,1.27,0.53,0.53,0.057,17.42,1.47,0.005,26.08,0.23,0.07,0.42,0.01,0
0.37,25.07,0.001,3.33,0.008,0.92,0.79,0.72,0.87,0.17,0.001,0.033,18.62,1.06,0.004,45.82,0.4,0.08,0.31,0.04,0
0.08,8.39,0.05,0.66,0.08,0.01,0.05,0.7,0.32,0.0,0.65,0.168,2.46,0.21,0.003,3.79,0.08,0.09,0.08,0.01,0
0.84,2.8,0.03,1.89,0.003,4.62,0.72,0.06,0.04,0.08,0.005,0.078,10.58,1.91,0.001,40.52,2.41,0.08,0.04,0.04,1
0.04,8.49,0.04,0.4,0.09,0.04,0.06,1.33,0.71,0.66,0.66,0.014,8.62,0.09,0.006,3.79,2.51,0.01,0.07,0.02,0
1.2,21.4,0.05,0.81,0.003,6.49,0.82,1.97,0.85,0.56,0.56,0.096,18.43,1.53,0.003,47.74,6.2,0.02,0.21,0.03,0
