aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
-0.5099653045492633,-1.3813620923918783,-0.28075102689120607,-0.9486087208581618,1.0351651079188318,-0.8181228887493763,-0.5380965780611149,-1.215889849066749,-0.3431448956325853,-0.9719874450244864,-0.87566599979113,-1.4213189302957019,-1.4291040782916413,-1.0457751757727987,0.611858951320067,-0.8818730929882898,-1.1561204959979656,-1.3764592689880881,-0.39762568690756256,-0.5439670699151914,0
-0.45482206984618345,-0.5394198733554472,-0.3604929111028236,-0.5780246409542102,-0.07689768138514977,-0.7281473712281327,-0.6862478737910802,-1.1395363643914724,-0.25134872044892986,-0.7907325423297413,-0.8571744167336084,0.018021763692446145,-0.4820169564917337,-0.6444125461870579,1.2862428652685671,-0.9084984296299401,-0.2804340326783766,-0.32992043896298884,-0.9564202803622771,-1.2870711662794723,0
-0.47057727976134905,-0.2580220728753565,-0.32062196899701484,0.3031419490396298,0.20111801594084566,-0.8220348677720392,-0.6121722259260975,-0.6508740624697037,-1.1463614284895698,-0.7303142414314928,-0.8624577261786146,0.5320720115453561,0.5139637643303491,-1.0632257248852222,-1.4112927905254347,-0.5974918377944922,-0.07768889092457999,-1.027612992313055,-0.39762568690756256,0.19913702644908965,0
-0.49421009463409754,0.6739674423147035,-0.40036385320863244,-0.8003750888965812,-0.6329290760371405,-0.5951400844575987,-0.5751344019936062,-1.108994970521362,-0.5496862897958098,-0.911569144126238,-0.87566599979113,-1.2328338394163016,0.1861955634779909,-1.5692916491455042,0.9490509082943173,-0.615619726571786,-1.1129832317950303,0.36777211438707724,-0.9564202803622771,0.5706890746312299,0
-0.49421009463409754,-0.49664740768247345,-0.28075102689120607,-1.0144903350633085,0.4791337132668409,-0.790739035590737,-0.6121722259260975,-1.108994970521362,0.2764792868570884,-0.9719874450244864,-0.8730243450686269,1.3202823915864845,0.9902236362870903,-1.0108740775479517,-0.3997169196026838,-0.8331543918993125,-1.0612185147515076,-1.3764592689880881,-0.8865709561804379,-0.5439670699151914,0
-0.3918012301855207,-1.4072506900360469,-0.5997185637376764,-1.2368407830056796,-0.966547912828335,0.8679400700182762,0.4989624920486421,1.4717528115029797,0.0240398051020362,-0.30738613514375407,-0.8650993809011177,-0.80445863287221,-1.7025460580082494,0.5596753425701645,0.2746669943458167,-0.20434324993693156,0.2803504019597841,-1.3764592689880881,1.2787580934565814,0.19913702644908965,0
-0.47057727976134905,0.15732108063325725,-0.48010573742025003,-0.775669483569651,0.4791337132668409,-0.8142109097267136,-0.8343991695210455,-1.108994970521362,-0.6185334211835514,-0.9719874450244864,-0.878307654513633,-0.650243558516337,-0.39509500267453374,-0.417555407725552,0.611858951320067,-0.8949025130469697,0.4787818172932869,1.76315722108721,-0.3277763627257232,-0.17241502173305087,0
-0.36029081035518945,-0.6429742639321205,-0.48010573742025003,-0.40508540366569956,-0.966547912828335,1.5799202521429,0.9063785553060466,-0.2385652452232112,0.2994283306530023,0.780143281024717,0.6538520845381505,-0.11905830240166332,0.05038001063861599,-0.20814881837647006,-0.736908876576934,-0.34540088448524936,1.2466251201055376,0.018925837712044324,0.6501141758200274,0.19913702644908965,0
-0.4626996748037663,-0.8005570322009713,-0.5199766795260589,-0.08391253441560835,-0.9943494825609345,0.5706296642959059,0.05450860485874628,1.6091890839184773,-0.8021257715508622,-0.5188501882876235,-0.8703826903461238,0.25791187935713744,-0.7790002987005001,1.118092914167717,-0.06252496262843354,0.08003800525686591,1.4881937996419763,0.36777211438707724,0.8596621483655456,0.5706890746312299,0
-0.49421009463409754,-1.2451655569595146,-0.32062196899701484,-0.6356710533837138,-0.3549133787111452,-0.8376827838626902,-0.9084748173860281,-1.1395363643914724,1.3091862576732114,-0.9719874450244864,-0.8703826903461238,0.27504688761890117,-1.1973122014457749,-1.970654278731245,1.2862428652685671,-0.8274894266564081,-1.134551863896498,1.0654646677371435,-0.5373243352712411,0.5706890746312299,0
-0.36029081035518945,0.885578588275732,-0.5598476216318677,0.41843477389863687,-1.1611589009565317,-0.6851156019788422,-0.1306805148037104,0.7845714494254924,1.056746775918159,0.7197249801264688,0.6010189900880891,-0.8729986659192647,1.591433816856057,0.7865324810316704,0.611858951320067,-0.6683039033307964,-1.0353361562297465,0.36777211438707724,0.37071687909267015,-1.6586232144616126,0
-0.4863324896765147,0.8540620346219616,-0.5199766795260589,-0.9980199315120221,-0.6329290760371405,-0.790739035590737,-0.7973613455885542,-1.1853484551966382,0.5289187686121406,-0.9719874450244864,-0.8598160714561115,0.15510182978655537,-1.4417801965566497,-1.3773356089088453,-1.4112927905254347,-0.8858385686583228,-1.0051400712876917,-0.32992043896298884,-0.39762568690756256,0.19913702644908965,0
-0.4863324896765147,-1.420757784459091,-0.28075102689120607,-0.52861343030035,-0.6329290760371405,-0.8376827838626902,-0.7603235216560628,-1.0937242735863069,0.9190525131426758,-0.9719874450244864,-0.8730243450686269,-1.1128887815839559,-1.622867600342483,-1.6390938455951982,1.2862428652685671,-0.8609127215895437,-0.729061580388905,-1.7253055456631214,-0.7468723078167592,-0.9155191180973318,0
-0.45482206984618345,-0.8140641266240156,-0.5997185637376764,-0.9074327119799449,0.20111801594084566,-0.8142109097267136,-0.8714369934535368,-1.108994970521362,-1.0086671657140867,-0.9719874450244864,-0.878307654513633,-0.6673785667781007,-1.4508345667459415,-1.5692916491455042,1.6234348222428177,-0.5776644594443271,-0.8929831843600596,-1.3764592689880881,-0.8167216319985985,-0.9155191180973318,0
-0.5257205144644289,-0.5585549237880933,-0.44023479531444126,-1.1791943705761758,-0.9109447733631358,-0.8102989307040508,-0.7603235216560628,-0.666144759404759,0.4141735496325713,0.024914519796612154,-0.8624577261786146,-0.4788934758987004,-1.1792034610671915,-1.4471378053585395,-1.0741008335511844,-0.9203948566400393,-0.12945360796810254,-1.027612992313055,-0.9564202803622771,-0.9155191180973318,0
-0.49421009463409754,0.8281734369777932,-0.32062196899701484,-1.154488765249246,-0.07689768138514977,-0.7946510146133997,-0.6862478737910802,-1.0937242735863069,-1.6971384795915019,-0.9719874450244864,-0.87566599979113,-0.5645685172075185,-0.7826220467762169,-0.6618630952994814,-1.4112927905254347,-0.8569472459195107,-0.888669457939766,-0.678766715638022,-0.8167216319985985,-1.6586232144616126,0
-0.4626996748037663,-1.5839685087375437,-0.44023479531444126,-0.9074327119799449,0.20111801594084566,-0.6499077907748774,-0.6492100498585889,-1.108994970521362,1.3321353014691253,-0.8511508432279897,-0.878307654513633,0.6691520776394656,-1.590271867661033,-1.5867421982579277,0.2746669943458167,-0.8450508189094116,-1.1000420525341497,-0.32992043896298884,-0.8167216319985985,0.9422411228133707,0
-0.5099653045492633,0.42858856029606446,-0.40036385320863244,-0.8497862995504414,0.4791337132668409,-0.7946510146133997,-0.7232856977235714,-1.0937242735863069,-0.6414824649794653,-0.9719874450244864,-0.878307654513633,1.0803922759217934,1.3795615544266318,-0.36520376038828145,-1.0741008335511844,-0.8019970830633386,-0.7074929482874373,-1.3764592689880881,-1.0262696045441164,0.5706890746312299,0
-0.5178429095068461,-0.5034009548939957,-0.28075102689120607,-1.022725536838952,0.4791337132668409,-0.7516192453641093,-0.8714369934535368,-1.1548070613265278,-1.284055691265053,-0.9719874450244864,-0.8703826903461238,-1.4384539385574657,-0.8948962371234334,-1.5343905509206572,-1.4112927905254347,-0.7187220939926449,-0.18553205143191856,-0.32992043896298884,-0.46747501108940187,-1.2870711662794723,0
-0.5099653045492633,0.4128302834691797,-0.28075102689120607,-1.1874295723518196,0.4791337132668409,-0.7790030985227487,-0.6121722259260975,-1.0937242735863069,-0.5726353335917237,-0.9719874450244864,0.46893625396293526,0.42926196197477406,-0.10716603065505909,-1.8135993367194332,-1.0741008335511844,-0.6314816292519182,-0.8929831843600596,-0.32992043896298884,-0.8167216319985985,-1.2870711662794723,0
-0.47057727976134905,1.03415662692922,-0.40036385320863244,-1.1133127563710292,-0.6329290760371405,-0.72423539220547,-0.6121722259260975,-1.1395363643914724,0.09288693648977778,-0.9719874450244864,-0.87566599979113,-0.0333832610928449,-1.1067684995528584,-1.8485004349442804,-0.736908876576934,-0.9220943462129104,-0.23729676847544112,1.76315722108721,-0.9564202803622771,-0.9155191180973318,0
-0.47057727976134905,1.4697604220723999,-0.28075102689120607,-0.9815495279607354,-0.9109447733631358,-0.8220348677720392,-0.6492100498585889,-1.2006191521316936,1.1944410386936422,-0.9719874450244864,-0.8624577261786146,0.13796682152479167,-0.15787050371509226,-1.1853795686721869,-0.3997169196026838,-0.8031300761119196,-0.40553209886688923,0.7166183910621107,-0.46747501108940187,-1.2870711662794723,0
-0.45482206984618345,0.06952496688346904,-0.5199766795260589,-1.2203703794543928,-0.9109447733631358,-0.8298588258173647,-0.6862478737910802,-1.0784535766512515,-1.2152085598773112,-0.9719874450244864,-0.8598160714561115,-1.2499688476780655,-1.1067684995528584,-1.2900828633467278,-1.4112927905254347,-0.9147298913971349,-1.2251401187226625,0.7166183910621107,-0.7468723078167592,0.5706890746312299,0
-0.5020876995916804,-0.8422039066720247,-0.5598476216318677,-0.7344934746914342,0.20111801594084566,-0.8259468467947019,-0.8343991695210455,-0.055316882002547904,-0.20545063285710216,-0.8209416927788655,-0.8571744167336084,-0.136193310663427,0.8127579805769737,-1.2726323142343043,-0.3997169196026838,-0.9045329539599071,-1.1000420525341497,0.36777211438707724,-0.8865709561804379,-1.6586232144616126,0
-0.4784548847189319,0.6221902470263672,-0.5199766795260589,-1.2533111865569664,-0.966547912828335,1.5955681682335507,2.2027023929432428,1.6855425685937535,0.13878502408160526,-0.760523391880617,-0.8571744167336084,-1.4041839220339383,-1.7079786801218246,0.15831271298442368,1.2862428652685671,-0.19301331945112285,-0.3278850233016055,-0.678766715638022,0.44056620327450935,-0.17241502173305087,0
-0.4626996748037663,-1.5502007726799327,-0.5199766795260589,-0.7674342817940077,0.7571494105928365,-0.8142109097267136,-0.6492100498585889,-1.0937242735863069,-1.674189435795588,-0.9719874450244864,-0.8730243450686269,0.39499194545124666,-1.416427960026633,-2.0404564751809393,-0.736908876576934,-0.6875647851566711,-0.9145518164615273,0.7166183910621107,-1.0262696045441164,0.5706890746312299,0
-0.47057727976134905,1.1804834831788666,-0.5598476216318677,0.16314351885369266,0.4791337132668409,-0.7790030985227487,-0.9084748173860281,-1.215889849066749,-0.9398200343263452,-0.9719874450244864,-0.8598160714561115,0.24077687109537377,-0.40414937286382535,-1.4122367071336925,-1.4112927905254347,-0.34879986363099197,0.10780134514804243,-1.027612992313055,-0.6071736594530805,-1.6586232144616126,0
-0.2578819459066125,0.899085682698776,-0.5598476216318677,0.5831388094115043,-1.1611589009565317,1.7285754550040848,2.3878915126056994,0.18901426895833656,-1.3070047350609668,0.5686792278808477,0.46893625396293526,0.08656179673950064,-0.7246740775647502,0.2630160076589649,-1.0741008335511844,0.7462379178224156,-0.983571439186224,-0.32992043896298884,1.9772513352749745,0.19913702644908965,0
-0.47057727976134905,0.870945902650767,-0.3604929111028236,-1.0309607386145954,1.313180805244827,-0.7946510146133997,-0.8343991695210455,-1.2006191521316936,-0.18250158906118855,-0.9719874450244864,-0.8730243450686269,-0.7873236246104464,0.11376060196365755,-2.1277092207430566,0.611858951320067,-0.9067989400570687,-0.21141440995367983,1.4143109444121766,-0.8167216319985985,-0.17241502173305087,0
-0.4626996748037663,0.627818203035969,-0.40036385320863244,0.36902356324477664,1.313180805244827,-0.8024749726587252,-0.7603235216560628,-1.124265667456417,-0.20545063285710216,-0.9719874450244864,-0.87566599979113,1.0118522428747387,-0.44036685362099204,-1.6390938455951982,-0.3997169196026838,-0.6745353650979912,-0.44866936306982463,-1.027612992313055,-0.9564202803622771,-0.5439670699151914,0
-0.5020876995916804,-0.010392008452876793,-0.44023479531444126,-0.50390782497342,1.313180805244827,-0.8063869516813881,-0.6862478737910802,-0.6814154563398143,-0.9168709905304313,-0.9719874450244864,-0.87566599979113,-1.1471587981074833,-0.016622328762142483,-1.5692916491455042,-0.06252496262843354,-0.7821697047131735,-1.1043557789544431,0.018925837712044324,-0.6770229836349199,0.5706890746312299,0
-0.4626996748037663,0.334038899334754,-0.3604929111028236,-0.8662567031017281,-0.07689768138514977,-0.8376827838626902,-0.8343991695210455,-0.6050619716645379,-0.11365445767344697,-0.2167586837963815,-0.8598160714561115,-1.369913905510411,-1.736952664727558,0.08851051653472956,1.6234348222428177,-0.755544368071523,-1.1561204959979656,0.36777211438707724,-0.39762568690756256,-0.9155191180973318,0
-0.47057727976134905,1.1242039230828484,-0.5598476216318677,-1.1462535634736026,-0.07689768138514977,-0.8298588258173647,-0.6862478737910802,-1.215889849066749,0.7354601627753654,-0.9719874450244864,-0.8571744167336084,-0.18759833544871804,0.579155229693249,-0.9585224302106811,-0.3997169196026838,-0.29384970077482003,-0.83259101447595,-0.678766715638022,-0.6770229836349199,1.3137931709955109,0
-0.4469444648886006,0.024501318806654505,-0.5598476216318677,-0.5121430267490634,0.20111801594084566,-0.841594762885353,-0.5751344019936062,-1.1853484551966382,-0.9168709905304313,-0.9719874450244864,-0.8677410356236207,0.3093169041424283,1.314370089063732,-1.1155773722224929,0.2746669943458167,-0.8773411207939662,-0.5435713443162826,1.4143109444121766,-0.8167216319985985,-0.5439670699151914,0
-0.5178429095068461,-0.7645381137395197,-0.48010573742025003,-0.026266121986104736,-1.1611589009565317,-0.18438228707800813,0.3878490202511681,-1.1700777582615831,1.217390082489556,-0.8813599936771138,-0.8598160714561115,0.17223683804831905,-1.5938936157367496,-0.417555407725552,0.9490509082943173,1.599381683403808,0.0862327130465746,0.7166183910621107,-0.11822839018020519,-0.17241502173305087,0
-0.5020876995916804,0.1528187158255757,-0.28075102689120607,-1.0144903350633085,0.7571494105928365,-0.8102989307040508,-0.6121722259260975,-1.108994970521362,1.4239314766527802,-0.9719874450244864,-0.878307654513633,0.3093169041424283,-0.8007307871548002,-0.8712696846485636,-1.4112927905254347,-0.9011339748141645,-1.1949440337806074,-0.32992043896298884,-1.0262696045441164,0.9422411228133707,0
-0.37604602027035505,-1.215900185709585,-0.48010573742025003,-0.7427286764670776,-1.1611589009565317,1.892878573955921,-0.1306805148037104,-0.6203326685995931,0.04698884889795006,0.9311890332703381,0.7859348206633043,0.377856937189483,-0.4385559795831337,0.6818291863571292,1.2862428652685671,-0.09047744855455439,0.7548603081920738,0.7166183910621107,0.9295114725473849,-1.2870711662794723,0
-0.49421009463409754,0.4184582394787812,-0.48010573742025003,0.5419628005332877,-0.966547912828335,1.8654947207972814,1.3508324424959424,1.7466253563339746,-0.6644315087753792,-0.5792684891858718,-0.87566599979113,-0.08478828587813594,0.8399210911448487,0.1059610656471531,-1.0741008335511844,0.5394666864564073,0.5564288928585709,1.4143109444121766,-0.46747501108940187,-0.5439670699151914,0
-0.49421009463409754,0.3633042705846836,-0.5598476216318677,-0.47096701787084655,-0.07689768138514977,-0.8298588258173647,-0.9084748173860281,-1.2311605460018042,1.4239314766527802,-0.9719874450244864,-0.8730243450686269,0.13796682152479167,-1.0415770341899584,-1.324983961571575,-1.0741008335511844,-0.5889943899301358,-1.1863165809400205,-1.3764592689880881,-0.7468723078167592,-0.17241502173305087,0
-0.5178429095068461,-1.0763268766714602,-0.44023479531444126,-1.269781590108253,-0.6329290760371405,-0.8102989307040508,-0.7603235216560628,-1.1548070613265278,-0.021858282489791523,-0.9719874450244864,-0.8677410356236207,0.4806669867600651,0.8652733276748654,-1.4471378053585395,-1.0741008335511844,-0.9062324435327783,-1.0008263448673982,0.018925837712044324,-0.39762568690756256,-0.9155191180973318,0
-0.4626996748037663,0.39144405063269266,-0.48010573742025003,-0.5450838338516368,1.313180805244827,-0.8063869516813881,-0.6121722259260975,-1.1700777582615831,0.4371225934284852,-0.9719874450244864,-0.8545327620111054,-0.7359185998251553,-0.4113928690152587,-1.5518411000330807,0.2746669943458167,-0.9135968983485541,-1.0094537977079854,0.7166183910621107,-0.9564202803622771,0.9422411228133707,0
-0.4626996748037663,-0.5304151437400842,-0.44023479531444126,-1.2862519936595398,0.7571494105928365,-0.8181228887493763,-0.6862478737910802,-0.5897912747294827,0.9878996445304173,-0.9719874450244864,-0.8571744167336084,-0.753053608086919,-0.380608010371667,-1.1853795686721869,0.2746669943458167,-0.6603729519907303,-0.9188655428818208,0.36777211438707724,-0.7468723078167592,-0.9155191180973318,0
